Parameter,Real_mean,Real_std,Real_min,Real_25%,Real_50%,Real_75%,Real_max,Synth_mean,Synth_std,Synth_min,Synth_25%,Synth_50%,Synth_75%,Synth_max
Natural/Field Moisture Content (%),4.36,1.273,1.9,3.5,4.8,5.25,5.8,4.274,1.11,1.9,3.479,4.348,5.199,5.8
Specific Gravity Test,2.6,0.175,2.35,2.432,2.685,2.72,2.85,2.601,0.151,2.35,2.484,2.599,2.718,2.85
D10 (mm),0.204,0.078,0.13,0.162,0.185,0.215,0.4,0.212,0.066,0.13,0.153,0.205,0.257,0.4
D30 (mm),0.492,0.229,0.3,0.385,0.435,0.475,1.1,0.516,0.19,0.3,0.337,0.491,0.644,1.1
D60 (mm),1.855,1.128,0.85,1.225,1.65,1.875,4.75,1.963,0.935,0.85,1.102,1.86,2.62,4.75
L.L %,27.026,9.214,15.82,21.345,24.86,29.035,46.66,27.563,8.226,15.82,20.905,27.165,33.467,46.66
P.L %,18.354,6.204,12.36,14.118,16.765,19.58,32.73,19.522,6.941,12.36,12.36,17.974,24.972,32.73
P.I %,8.886,5.111,3.45,4.952,6.195,13.47,17.37,8.041,3.995,3.45,4.034,7.487,10.961,17.37
OMC (%),6.02,1.586,4.11,4.76,5.65,7.212,8.83,6.023,1.313,4.11,4.962,5.971,6.963,8.83
MDD (g/cm3),2.141,0.262,1.885,2.003,2.12,2.146,2.835,2.167,0.226,1.885,1.967,2.144,2.326,2.835
"Cohesion, C (kN/m2)",55.1,21.304,32,38.5,51.5,74,90,56.41,17.858,32,41.188,55.262,69.882,90
"Frictional Angle, Ø(0)",22.9,6.557,9,20.5,23,27.25,33,23.059,5.613,9,19.138,23.034,27.157,33
Depth (m),1.67,0.803,0.7,1.225,1.45,2.1,3.3,1.718,0.713,0.7,1.134,1.69,2.226,3.3
California Bearing Ratio,64.3,15.833,29,60.5,69,73.75,82,63.128,13.9,29,53.23,64.107,74.781,82
Shear Strength (kN/m2),249.926,219.739,58.77,128.792,202.385,287.55,826.16,273.57,183.219,58.77,101.554,251.333,399.435,826.16
Allow. Bearing Pressure (kN/m2),211.47,8.54,203.11,209.08,209.08,209.08,227,212.133,7.092,203.11,205.789,211.557,217.201,227
Cu,8.582,1.588,6.538,7.537,8.763,8.987,11.875,10.186,5.895,2.125,5.706,8.828,13.401,30
Cc,0.67,0.101,0.551,0.585,0.646,0.745,0.819,1.005,0.971,0.2,0.335,0.67,1.295,5
